Id,SalePrice
2734,145803.79233964742
2735,136558.3252520351
2736,149791.44888670335
2737,121619.8083226066
2738,137196.55269337917
2739,160205.0800778629
2740,128475.03862088517
2741,147090.9241232183
2742,150779.38119311535
2743,149293.2155307762
2744,158117.97427196868
2745,134486.48056943793
2746,133136.21123563513
2747,147516.21291018813
2748,134843.50504792086
2749,132851.5643062555
2750,135923.68581536278
2751,134756.67836555306
2752,241780.0078375543
2753,145459.12409280354
2754,236039.9732834213
2755,136340.9583619572
2756,109368.15695717242
2757,83698.91379624118
2758,101210.42397971005
2759,161951.44397780774
2760,126397.72913247606
2761,146771.283482632
2762,139454.23499374554
2763,183624.21900049702
2764,148177.73894987025
2765,275685.41349334025
2766,142030.07487742542
2767,89053.07890600919
2768,138752.64669783314
2769,132496.799773752
2770,136647.92353367
2771,113301.94631814124
2772,114422.92257807402
2773,175273.73593056516
2774,137899.80634957415
2775,125566.33757433698
2776,134619.94868636192
2777,140879.43688441074
2778,111695.3307924865
2779,119141.40200575885
2780,92084.70315644037
2781,92132.81503263896
2782,97781.20984933812
2783,109853.85976019484
2784,123117.40580757477
2785,146214.80861658268
2786,77705.88020868348
2787,122313.37245248508
2788,81004.79077048691
2789,166154.62562782847
2790,97117.5772194004
2791,117481.75280925364
2792,49270.147471719116
2793,167719.01906161415
2794,116194.8187648203
2795,121614.11596041956
2796,110832.92470352346
2797,209634.46543553853
2798,129331.68435246829
2799,117416.25394578499
2800,68628.46925189572
2801,108352.59982872392
2802,140202.06561632376
2803,183642.89636890072
2804,127642.26556504889
2805,96684.0382357554
2806,86416.59244159762
2807,157166.71887621356
2808,154474.24791129085
2809,132279.43033578864
2810,131569.67445917838
2811,166347.7210204688
2812,154684.37087307894
2813,164964.22725634012
2814,161492.0250612051
2815,112280.97817127785
2816,249458.6227156285
2817,158301.81567097912
2818,135529.06522936872
2819,173802.96265056575
2820,142660.54865138134
2821,97979.60331721934
2822,207969.42877126543
2823,312703.75883771863
2824,180596.1021235904
2825,156583.0280331722
2826,129961.63357998915
2827,137099.8894039926
2828,237715.79556974632
2829,226599.31104349814
2830,223830.2634211746
2831,174150.43733842156
2832,264990.5697550163
2833,282086.42011549696
2834,207914.79046740112
2835,203191.45454422044
2836,195246.7814402838
2837,168267.5206734306
2838,144316.59900006585
2839,188937.74819011413
2840,193355.0641034004
2841,200255.25712759697
2842,231953.85837475432
2843,152455.81103405936
2844,161822.11551555176
2845,120116.71171602346
2846,218682.6477924397
2847,198581.19027172774
2848,209266.6502231453
2849,201558.92219217573
2850,271179.172080864
2851,214570.3427067209
2852,214295.7940662676
2853,252201.3040648574
2854,143193.3733888865
2855,201514.80037628434
2856,202537.02239808664
2857,178324.46031852005
2858,199350.77957916772
2859,135403.03205146556
2860,125718.77328171972
2861,115989.98603689908
2862,195648.5949731387
2863,128557.2971330481
2864,221780.55013772438
2865,137891.58714996444
2866,133163.42019521716
2867,101003.97969560613
2868,103120.88946397185
2869,104714.31163741706
2870,139691.8504531905
2871,81228.14559676968
2872,49773.14107970141
2873,99994.79923881631
2874,140869.06608854432
2875,107828.87289541362
2876,155370.11007092177
2877,143042.13044510406
2878,179033.92024898317
2879,144679.7954756313
2880,102685.18332655582
2881,153976.44534907618
2882,161581.29415023435
2883,197265.7597665557
2884,202896.8174887931
2885,187516.18914050356
2886,224130.34756729196
2887,86721.73757468387
2888,133345.66450017266
2889,45634.5143573182
2890,78857.13176732458
2891,132834.26905074425
2892,32039.52188439285
2893,95617.54855778212
2894,73303.17631474849
2895,336283.59818516223
2896,291975.8391332541
2897,186290.1433238375
2898,141463.18400996373
2899,202387.10473719667
2900,156003.8518140375
2901,193373.57137852744
2902,195476.5663850528
2903,334933.67655721976
2904,353680.21365093417
2905,96028.85403539921
2906,203647.2920069778
2907,111694.19651284977
2908,137225.12655072336
2909,134370.1301567632
2910,83519.88780988358
2911,80275.07537969029
2912,154076.0439574987
2913,84128.12567189455
2914,79169.8651008654
2915,81965.60170058542
2916,84001.26195073493
2917,160022.8169256998
2918,128308.89101863239
2919,210027.61954121446
